draw_id,child_spawn_key,child_state_json,barcode_hash,n_patients_contributing_scanpy,mean_delta_z_scanpy,median_delta_z_scanpy,wilcoxon_p_scanpy,direction_positive_scanpy,significant_positive_scanpy,n_patients_contributing_cleanbg,mean_delta_z_cleanbg,median_delta_z_cleanbg,wilcoxon_p_cleanbg,direction_positive_cleanbg,significant_positive_cleanbg,n_patients_contributing_aucell,mean_delta_z_aucell,median_delta_z_aucell,wilcoxon_p_aucell,direction_positive_aucell,significant_positive_aucell,n_patients_contributing_zscore,mean_delta_z_zscore,median_delta_z_zscore,wilcoxon_p_zscore,direction_positive_zscore,significant_positive_zscore
10,"(10,)","{""entropy"": 42, ""spawn_key"": [10], ""n_children_spawned"": 0}",92d647c87164eb428cf455c740a62c95f2e66aae821704f40d7793998cc51ab7,34,0.434459,0.471287,0.0,True,True,34,0.422343,0.464273,0.0,True,True,34,0.120848,0.135153,0.024897,True,True,34,0.233883,0.256384,3.5e-05,True,True
11,"(11,)","{""entropy"": 42, ""spawn_key"": [11], ""n_children_spawned"": 0}",e6bca1dfe34d02c520e537e831d1a5097f0b7102707ae805db3e80c0c7fddeea,34,0.350768,0.349332,0.0,True,True,34,0.344122,0.340712,1e-06,True,True,34,0.091095,0.134845,0.054769,True,False,34,0.174617,0.160831,0.001195,True,True
12,"(12,)","{""entropy"": 42, ""spawn_key"": [12], ""n_children_spawned"": 0}",0a9a52db55bb5a0a439084662c3644f8e0fe11dd13eb54e9b6f0f82a6f04107f,34,0.431709,0.415137,0.0,True,True,34,0.413553,0.424585,0.0,True,True,34,0.150119,0.182422,0.002482,True,True,34,0.263881,0.240818,1.4e-05,True,True
13,"(13,)","{""entropy"": 42, ""spawn_key"": [13], ""n_children_spawned"": 0}",c5f0f32ab5c0e6dd415044ae7f486b9bfe1b9bc889f10dad586475f88431a9f7,34,0.35711,0.407602,1e-06,True,True,34,0.359329,0.401769,1e-06,True,True,34,0.139884,0.130898,0.01184,True,True,34,0.208085,0.195171,0.000727,True,True
14,"(14,)","{""entropy"": 42, ""spawn_key"": [14], ""n_children_spawned"": 0}",e30d52cd9613e40bfb782f13b31b3c715d1e8efd1a76acd07ea6d806135a5a58,34,0.434574,0.446285,0.0,True,True,34,0.423761,0.416336,0.0,True,True,34,0.185837,0.27872,0.003395,True,True,34,0.188615,0.212795,7.4e-05,True,True
15,"(15,)","{""entropy"": 42, ""spawn_key"": [15], ""n_children_spawned"": 0}",78739df7babe5613a3ed12b3150a9127b5e59a5c83c0ee921f8a4e501eb82245,34,0.34071,0.36545,1e-06,True,True,34,0.32234,0.371196,5e-06,True,True,34,0.032906,0.00515,0.813224,True,False,34,0.152035,0.166749,0.013137,True,True
16,"(16,)","{""entropy"": 42, ""spawn_key"": [16], ""n_children_spawned"": 0}",8588dd956e8fdb21b84d6fcfbbe0d5911356067e16fb13d9d83a365a0af39ba7,34,0.352729,0.337181,0.0,True,True,34,0.323592,0.310971,0.0,True,True,34,0.142369,0.096375,0.004074,True,True,34,0.224776,0.160332,0.000501,True,True
17,"(17,)","{""entropy"": 42, ""spawn_key"": [17], ""n_children_spawned"": 0}",70bbe2a5a3816fb3a3e123281936449194272acee13cdb379750b0bc7d2ff74f,34,0.452686,0.499377,0.0,True,True,34,0.434568,0.507709,0.0,True,True,34,0.148123,0.129407,0.000398,True,True,34,0.293786,0.311808,1.1e-05,True,True
18,"(18,)","{""entropy"": 42, ""spawn_key"": [18], ""n_children_spawned"": 0}",db93d1a55de9382f45d7e7704913f1c66e05f0d5ec8a443b0971acf48cfd822f,34,0.38599,0.431638,0.0,True,True,34,0.367792,0.387456,1e-06,True,True,34,0.083366,0.09794,0.069589,True,False,34,0.212693,0.238231,5.1e-05,True,True
19,"(19,)","{""entropy"": 42, ""spawn_key"": [19], ""n_children_spawned"": 0}",2e82a43049b6f43baeccaf2facabffac2b3d00b699d88b4e9afa5bdbe446ec74,34,0.400052,0.368834,0.0,True,True,34,0.369015,0.364241,0.0,True,True,34,0.157772,0.191366,0.004326,True,True,33,0.218147,0.171562,0.000514,True,True
20,"(20,)","{""entropy"": 42, ""spawn_key"": [20], ""n_children_spawned"": 0}",7aa5e7f987841344bf6ee9101e54add67ebd0b569f1ea83f6f3378f332ad8989,34,0.437934,0.41294,0.0,True,True,34,0.428249,0.404567,0.0,True,True,34,0.169305,0.210664,0.006141,True,True,34,0.232292,0.211382,0.000106,True,True
21,"(21,)","{""entropy"": 42, ""spawn_key"": [21], ""n_children_spawned"": 0}",10e60ccdf99f2e928e58a062c9c1505bd86ac7b021c7d947be220038f2cf28d3,34,0.347275,0.36578,6e-06,True,True,34,0.328172,0.385957,1.6e-05,True,True,34,0.136004,0.105633,0.017781,True,True,34,0.231017,0.216647,0.000315,True,True
22,"(22,)","{""entropy"": 42, ""spawn_key"": [22], ""n_children_spawned"": 0}",c9383f4cfdc41eceec2e4dd1853eda9e92abbc045b0c84ef0243b05fe8acf66f,34,0.406784,0.398796,0.0,True,True,34,0.372795,0.375129,0.0,True,True,34,0.146109,0.121564,0.026086,True,True,33,0.208601,0.180876,0.002086,True,True
23,"(23,)","{""entropy"": 42, ""spawn_key"": [23], ""n_children_spawned"": 0}",4eb591da9419ee21c29d597e9b7974002d1dc5167c2758482a80b42accad865b,34,0.329042,0.395577,4e-06,True,True,34,0.326268,0.390242,3e-06,True,True,34,0.115737,0.143514,0.016922,True,True,34,0.181465,0.194006,0.00104,True,True
24,"(24,)","{""entropy"": 42, ""spawn_key"": [24], ""n_children_spawned"": 0}",f621fd4aa61ba3f3a959918320d6369c67fa1420624d692de17e050079d55ff4,34,0.442267,0.464514,0.0,True,True,34,0.426755,0.453246,0.0,True,True,34,0.222014,0.198395,0.000178,True,True,34,0.253984,0.244552,4e-06,True,True
25,"(25,)","{""entropy"": 42, ""spawn_key"": [25], ""n_children_spawned"": 0}",318471ae2bd692b9ba1c3e5b186939c2f71ec3ff9485f6d852bb9953e72f9921,34,0.451218,0.432184,0.0,True,True,34,0.444729,0.418193,0.0,True,True,34,0.221665,0.213529,0.000501,True,True,34,0.275762,0.266946,6e-06,True,True
26,"(26,)","{""entropy"": 42, ""spawn_key"": [26], ""n_children_spawned"": 0}",8b381a8b5f2c2f39ccae693b7324297fe59cea98dca1a3660c3721f2c3fcec8c,34,0.399431,0.441611,0.0,True,True,34,0.371366,0.460259,1e-06,True,True,34,0.070416,0.07439,0.426512,True,False,34,0.124376,0.122636,0.042616,True,True
27,"(27,)","{""entropy"": 42, ""spawn_key"": [27], ""n_children_spawned"": 0}",4b624f8769012cc162e82dfa014c1b171f8b1a963e79c64c47b7bc277a24ecce,34,0.40221,0.450126,0.0,True,True,34,0.381084,0.426286,1e-06,True,True,34,0.194862,0.196055,2.1e-05,True,True,34,0.214925,0.229615,9.7e-05,True,True
28,"(28,)","{""entropy"": 42, ""spawn_key"": [28], ""n_children_spawned"": 0}",00095607db8b265989ff95993b25cf5dc411576e1d1561d1621cc6b1c8674c22,34,0.408602,0.362515,0.0,True,True,34,0.3998,0.362864,0.0,True,True,34,0.136323,0.113572,0.003192,True,True,34,0.218727,0.171488,9.7e-05,True,True
29,"(29,)","{""entropy"": 42, ""spawn_key"": [29], ""n_children_spawned"": 0}",8e45faf58768d94b0faf5c19d837b604d853fb77025d8f20a4752383606a7d84,34,0.468611,0.464809,0.0,True,True,34,0.45942,0.500336,0.0,True,True,34,0.201911,0.155265,0.001468,True,True,34,0.287979,0.285421,1.3e-05,True,True
30,"(30,)","{""entropy"": 42, ""spawn_key"": [30], ""n_children_spawned"": 0}",83b2c894ece7d68b4744d57184841c93b210a3b65d263f4684d02116051bfcae,34,0.505114,0.471613,0.0,True,True,34,0.47883,0.468184,0.0,True,True,34,0.187906,0.198358,0.00043,True,True,34,0.237138,0.22718,0.000315,True,True
31,"(31,)","{""entropy"": 42, ""spawn_key"": [31], ""n_children_spawned"": 0}",95ebacfca4911bf0f10541a5f65d788ef8e446217460e2d16e4e643db57d08eb,34,0.358445,0.403562,0.0,True,True,34,0.34083,0.369321,1e-06,True,True,34,0.160661,0.1461,0.005164,True,True,34,0.19963,0.178657,0.00043,True,True
32,"(32,)","{""entropy"": 42, ""spawn_key"": [32], ""n_children_spawned"": 0}",8b12bc3910e436857890b2a95bf924ec63e354ce80837b9c3b01305af931dd66,34,0.448148,0.489301,0.0,True,True,34,0.430656,0.487344,0.0,True,True,34,0.216839,0.233233,0.000398,True,True,34,0.281697,0.228644,5e-06,True,True
33,"(33,)","{""entropy"": 42, ""spawn_key"": [33], ""n_children_spawned"": 0}",03ac8e5718f00815534779a327627df9e7e2149b66a3654a2df68830c4d8ea6d,34,0.432939,0.369981,0.0,True,True,34,0.42408,0.400835,0.0,True,True,34,0.205319,0.169155,0.000164,True,True,34,0.209389,0.225784,0.000501,True,True
34,"(34,)","{""entropy"": 42, ""spawn_key"": [34], ""n_children_spawned"": 0}",d6ef40510555b294b21db1498538fdea3680ceef1681e355320be06ecfc49c27,34,0.449319,0.481919,0.0,True,True,34,0.415853,0.415706,0.0,True,True,34,0.224376,0.305359,0.000782,True,True,34,0.23348,0.214107,0.000583,True,True
35,"(35,)","{""entropy"": 42, ""spawn_key"": [35], ""n_children_spawned"": 0}",2e0b3e59d975eb2f834503aeb47ae1443d2501c47079a0183cec0473e6e3a4e6,34,0.42556,0.378026,0.0,True,True,34,0.403301,0.374345,0.0,True,True,34,0.199929,0.129151,7.4e-05,True,True,34,0.283774,0.311417,2e-06,True,True
36,"(36,)","{""entropy"": 42, ""spawn_key"": [36], ""n_children_spawned"": 0}",1e37b1bd1ef9f0127cc2083a648a206a7d1d68fbc0cd01ce79eacdf976bcfbc1,34,0.51766,0.519567,0.0,True,True,34,0.509144,0.552245,0.0,True,True,34,0.263662,0.260736,1.4e-05,True,True,34,0.300743,0.250281,0.0,True,True
37,"(37,)","{""entropy"": 42, ""spawn_key"": [37], ""n_children_spawned"": 0}",aff69009e818695aef264d0a7c5b47675a2bd439b46127fe5d69a365bbea26db,34,0.408763,0.451376,0.0,True,True,34,0.392914,0.386031,0.0,True,True,34,0.120465,0.144135,0.010655,True,True,34,0.194439,0.252284,0.00015,True,True
38,"(38,)","{""entropy"": 42, ""spawn_key"": [38], ""n_children_spawned"": 0}",95e1742c07886152c852c47fb322c78c79703d6b0586769350266bb3e6c004ba,34,0.446905,0.46035,0.0,True,True,34,0.415747,0.402977,0.0,True,True,34,0.183961,0.195569,0.002817,True,True,34,0.245348,0.229784,5e-06,True,True
39,"(39,)","{""entropy"": 42, ""spawn_key"": [39], ""n_children_spawned"": 0}",d75f814288b55d196ecdee68205c100bb6238db4cf3a166e751372a100589890,34,0.393423,0.399252,0.0,True,True,34,0.36906,0.407263,0.0,True,True,34,0.149084,0.132148,0.013137,True,True,34,0.181953,0.138533,0.002817,True,True
40,"(40,)","{""entropy"": 42, ""spawn_key"": [40], ""n_children_spawned"": 0}",93bb96bbea5efc8a8f98d87cd82e92072baad74b96c0dd9c99ec913f5a5e33f9,34,0.398634,0.41524,0.0,True,True,34,0.37526,0.410399,0.0,True,True,34,0.173827,0.181225,0.000291,True,True,34,0.218133,0.165917,0.000116,True,True
41,"(41,)","{""entropy"": 42, ""spawn_key"": [41], ""n_children_spawned"": 0}",5b653ac8943b0f7053541a1f7ff4f55739e667c1dee2bac0d351687114c4f7c9,34,0.370343,0.357255,0.0,True,True,34,0.350632,0.363019,1e-06,True,True,34,0.166214,0.186412,0.005164,True,True,34,0.20754,0.238726,4.2e-05,True,True
42,"(42,)","{""entropy"": 42, ""spawn_key"": [42], ""n_children_spawned"": 0}",775b6e2e0e71a4732a5c3ce4c5875d30f2206fcc0cff1ca15e209a8b37a1ef3b,34,0.367061,0.354741,0.0,True,True,34,0.362406,0.341124,0.0,True,True,34,0.141758,0.131845,0.009574,True,True,34,0.165224,0.173905,0.004074,True,True
43,"(43,)","{""entropy"": 42, ""spawn_key"": [43], ""n_children_spawned"": 0}",89de875820f501681d815bff4c52d17fbba04ab88e1e4c54f441ae35a1f297f3,34,0.556548,0.568948,0.0,True,True,34,0.532409,0.548585,0.0,True,True,34,0.260997,0.293595,1e-06,True,True,34,0.297718,0.355706,0.0,True,True
44,"(44,)","{""entropy"": 42, ""spawn_key"": [44], ""n_children_spawned"": 0}",a14fbff66fdadf3e20242bd6289b9f5ea1c911d95120479d2117c9569a545318,34,0.358575,0.356358,0.0,True,True,34,0.349459,0.348872,0.0,True,True,34,0.105129,0.091446,0.072344,True,False,34,0.157018,0.186069,0.000903,True,True
45,"(45,)","{""entropy"": 42, ""spawn_key"": [45], ""n_children_spawned"": 0}",c961f9e48965b3796efbe8835e215eddef5994e136b507a2479d0e3a5b5a0aad,34,0.440918,0.396253,0.0,True,True,34,0.42052,0.387645,0.0,True,True,34,0.156108,0.173282,0.012474,True,True,34,0.196921,0.181529,0.000116,True,True
46,"(46,)","{""entropy"": 42, ""spawn_key"": [46], ""n_children_spawned"": 0}",8a25d617e474fac217ef052ef89feeef9db634f38b0ca5298d9f7949cda622f3,34,0.429119,0.363666,0.0,True,True,34,0.42285,0.40265,0.0,True,True,34,0.168732,0.108268,0.000228,True,True,34,0.171775,0.160584,0.00084,True,True
47,"(47,)","{""entropy"": 42, ""spawn_key"": [47], ""n_children_spawned"": 0}",56a75318b3fbd597a901b31e0173cb203151add074402fb07a005b1ddf787370,34,0.458965,0.43717,0.0,True,True,34,0.438976,0.396088,0.0,True,True,34,0.174482,0.122707,0.000541,True,True,34,0.252266,0.221236,0.0,True,True
48,"(48,)","{""entropy"": 42, ""spawn_key"": [48], ""n_children_spawned"": 0}",2872795e29b6cf6b2b82e8d4002bbb4aeffc10c7ea83eeb90073fa20c18f72be,34,0.418693,0.441795,0.0,True,True,34,0.391707,0.409152,0.0,True,True,34,0.132209,0.140043,0.006141,True,True,34,0.238378,0.302105,0.000106,True,True
49,"(49,)","{""entropy"": 42, ""spawn_key"": [49], ""n_children_spawned"": 0}",8c285f6299c65943c10e9ceeb34ade1bdf5780817497920136cf2ee9302008ed,34,0.411436,0.414976,1e-06,True,True,34,0.40724,0.408268,1e-06,True,True,34,0.252604,0.276291,0.000116,True,True,34,0.255408,0.287262,0.000583,True,True
50,"(50,)","{""entropy"": 42, ""spawn_key"": [50], ""n_children_spawned"": 0}",6e30ac4520876db843cf48b278ba1308a1b94a3e6f0efb803bd79e35ff1d0848,34,0.414452,0.367557,0.0,True,True,34,0.408177,0.38452,0.0,True,True,34,0.160851,0.15853,0.00104,True,True,34,0.22677,0.263091,6.2e-05,True,True
51,"(51,)","{""entropy"": 42, ""spawn_key"": [51], ""n_children_spawned"": 0}",b8b8959445d02c51a0740fdf3894cbdfb2ec32d80582d55a0930848fb74257ab,34,0.44522,0.431177,0.0,True,True,34,0.443764,0.430748,0.0,True,True,34,0.171167,0.164115,0.002645,True,True,34,0.215684,0.227904,0.000782,True,True
52,"(52,)","{""entropy"": 42, ""spawn_key"": [52], ""n_children_spawned"": 0}",6546fa4d9e8820c5182d6a58735293221f3df0d39f8b63d335eca13a9a8aa80b,34,0.463746,0.43425,0.0,True,True,34,0.44708,0.435523,0.0,True,True,34,0.187096,0.141894,0.000369,True,True,34,0.276354,0.207122,1.7e-05,True,True
53,"(53,)","{""entropy"": 42, ""spawn_key"": [53], ""n_children_spawned"": 0}",efa6220c3f2d3a410be4c47812c6b4d1c8b3d1a2d59bdcc444cbabfee0173028,34,0.490684,0.499955,0.0,True,True,34,0.467636,0.474134,0.0,True,True,34,0.205763,0.197173,0.000903,True,True,34,0.329687,0.35181,1e-06,True,True
54,"(54,)","{""entropy"": 42, ""spawn_key"": [54], ""n_children_spawned"": 0}",279f28724f5a1e95c08ff65437a44516434959cc16d69c39b2ea48602f4e0212,34,0.422988,0.354105,0.0,True,True,34,0.421605,0.370113,0.0,True,True,34,0.172575,0.109784,0.007276,True,True,34,0.278801,0.220553,5.1e-05,True,True
55,"(55,)","{""entropy"": 42, ""spawn_key"": [55], ""n_children_spawned"": 0}",5ef54ecabfb9cc201f5eff8cf85f8c68b8336b78ef0cd9a736db74c99d4ecf15,34,0.439253,0.406667,0.0,True,True,34,0.438545,0.389036,0.0,True,True,34,0.214432,0.205219,0.000164,True,True,34,0.228082,0.22281,8.1e-05,True,True
56,"(56,)","{""entropy"": 42, ""spawn_key"": [56], ""n_children_spawned"": 0}",b815ef4be3d620052419a64eaaeafb06df67ce58c4484df81afd4f5479ffe367,34,0.381189,0.390445,0.0,True,True,34,0.35494,0.371476,2e-06,True,True,34,0.12991,0.206858,0.006879,True,True,34,0.159472,0.064289,0.012474,True,True
57,"(57,)","{""entropy"": 42, ""spawn_key"": [57], ""n_children_spawned"": 0}",b2727dfdf13f44897402f7095078dfb7c221d947b6120669ee72a521da286d1a,34,0.383875,0.388271,8e-06,True,True,34,0.354012,0.322965,2.9e-05,True,True,34,0.141259,0.116265,0.032772,True,True,34,0.229746,0.207637,0.000341,True,True
58,"(58,)","{""entropy"": 42, ""spawn_key"": [58], ""n_children_spawned"": 0}",b8af81f3241a0e7961062be831d4fcab868162a1c3e5999854374e181d781804,34,0.358724,0.352396,1e-06,True,True,34,0.351255,0.363171,1e-06,True,True,34,0.124997,0.136468,0.029944,True,True,34,0.175369,0.220177,0.000248,True,True
59,"(59,)","{""entropy"": 42, ""spawn_key"": [59], ""n_children_spawned"": 0}",bccdde6780a268ee84e898c13f8795c0930f4443ad2aa75aca9ac8a923c251ba,34,0.452335,0.477645,0.0,True,True,34,0.437819,0.451729,0.0,True,True,34,0.168801,0.208333,0.006501,True,True,34,0.239614,0.252951,5.1e-05,True,True
60,"(60,)","{""entropy"": 42, ""spawn_key"": [60], ""n_children_spawned"": 0}",a8dcbc5033195ac11a32b7f4b53872fa263111001bb92ebb7558a2553dc9e278,34,0.454605,0.444434,0.0,True,True,34,0.441279,0.422014,0.0,True,True,34,0.163093,0.142619,0.003836,True,True,34,0.268456,0.269266,1e-05,True,True
61,"(61,)","{""entropy"": 42, ""spawn_key"": [61], ""n_children_spawned"": 0}",c681d301310529b4bc2da55c733223707e76ce680f67517da6de26fb00db462c,34,0.429993,0.429208,0.0,True,True,34,0.411235,0.402009,0.0,True,True,34,0.195769,0.181288,0.00021,True,True,34,0.219095,0.143575,2.6e-05,True,True
62,"(62,)","{""entropy"": 42, ""spawn_key"": [62], ""n_children_spawned"": 0}",fde3b7cd3df56375576d1891087cb6fccd27774fa12d0f788f2b26a4af08d8a8,34,0.376688,0.430039,0.0,True,True,34,0.369605,0.435715,0.0,True,True,34,0.134009,0.112802,0.032772,True,True,34,0.134263,0.149586,0.00813,True,True
63,"(63,)","{""entropy"": 42, ""spawn_key"": [63], ""n_children_spawned"": 0}",e17d0d3c0ea8c5b8434b84d7b86eb1110421e54f26f9861085f63b9963b68c90,34,0.424845,0.281751,0.0,True,True,34,0.411553,0.287336,0.0,True,True,34,0.157698,0.162758,0.003836,True,True,34,0.199931,0.186785,0.000583,True,True
64,"(64,)","{""entropy"": 42, ""spawn_key"": [64], ""n_children_spawned"": 0}",3fa8f0c8ce3bf1247993917cbc3c361a3520e2e3de7ef4e136a5149d1afcc904,34,0.46472,0.507922,0.0,True,True,34,0.451411,0.481906,0.0,True,True,34,0.266428,0.253917,1.1e-05,True,True,34,0.197726,0.196784,0.002046,True,True
65,"(65,)","{""entropy"": 42, ""spawn_key"": [65], ""n_children_spawned"": 0}",7c67d93f6f0cc359119cd5100a65aee6a9cbdb352e6ce38980806088629e0172,34,0.443728,0.479828,0.0,True,True,34,0.41711,0.443869,0.0,True,True,34,0.182025,0.168268,0.000116,True,True,34,0.200214,0.139109,0.002817,True,True
66,"(66,)","{""entropy"": 42, ""spawn_key"": [66], ""n_children_spawned"": 0}",2a6b0e1ec885aae9f70d1e6536fc59475e6ce32c7b49a4f2c45c6ba02fd2601d,34,0.428675,0.437461,0.0,True,True,34,0.420978,0.432336,0.0,True,True,34,0.166258,0.202485,0.004326,True,True,34,0.221872,0.230957,4.7e-05,True,True
67,"(67,)","{""entropy"": 42, ""spawn_key"": [67], ""n_children_spawned"": 0}",ba7c0a9ab195c8152437874267e10f9d21e2f98735ab9cd9a82360fc7adcf90c,34,0.385982,0.332841,0.0,True,True,34,0.384499,0.308212,0.0,True,True,34,0.157937,0.14857,0.002482,True,True,34,0.240897,0.201481,7.4e-05,True,True
68,"(68,)","{""entropy"": 42, ""spawn_key"": [68], ""n_children_spawned"": 0}",c31efe67c7963493f47ab92220d95b66e957a3b5bc961a2892144fe9b499efc7,34,0.439415,0.44899,0.0,True,True,34,0.414896,0.427666,0.0,True,True,34,0.140593,0.167964,0.005799,True,True,34,0.2929,0.258383,5e-06,True,True
69,"(69,)","{""entropy"": 42, ""spawn_key"": [69], ""n_children_spawned"": 0}",1d65350801c438c256fa2f9515c1ce9b13706da491d833836abaaf2b8690f9ba,34,0.418844,0.411621,0.0,True,True,34,0.418323,0.407768,0.0,True,True,34,0.115112,0.01245,0.12497,True,False,34,0.196617,0.149237,0.000228,True,True
70,"(70,)","{""entropy"": 42, ""spawn_key"": [70], ""n_children_spawned"": 0}",d40336603c77a65e54a03819a4f569af6e5e7097d4d4bbb5e2dafe6f81c1a5b4,34,0.428538,0.412857,0.0,True,True,34,0.399403,0.387125,2e-06,True,True,34,0.166897,0.217393,0.000903,True,True,34,0.188233,0.202669,0.00084,True,True
71,"(71,)","{""entropy"": 42, ""spawn_key"": [71], ""n_children_spawned"": 0}",b7c6b1a57a78263aad9a5859d8703c545815ea53ed359ad8d1da0aba8dd154b7,34,0.38048,0.338789,2e-06,True,True,34,0.360818,0.32299,5e-06,True,True,34,0.083798,0.092989,0.133758,True,False,34,0.183889,0.250868,0.002999,True,True
72,"(72,)","{""entropy"": 42, ""spawn_key"": [72], ""n_children_spawned"": 0}",ba2737cdd2d87cf249f7b249d7808df9d3a04ad311d11fe6981b4685b0deb25b,34,0.433677,0.389021,0.0,True,True,34,0.418426,0.393506,0.0,True,True,34,0.162983,0.152383,0.001468,True,True,34,0.221526,0.176871,0.000583,True,True
73,"(73,)","{""entropy"": 42, ""spawn_key"": [73], ""n_children_spawned"": 0}",cd60bca436a2c2c419b42edc30e88abfe52168b6daa45bf34010dfd99425a222,34,0.44092,0.42283,0.0,True,True,34,0.432074,0.364434,0.0,True,True,34,0.212876,0.261417,0.000126,True,True,34,0.306076,0.324331,1e-06,True,True
74,"(74,)","{""entropy"": 42, ""spawn_key"": [74], ""n_children_spawned"": 0}",a45ebb7f35456f918d98a86d80d42d4d3d5598bcc8c1c1c3b80be19f45e03dd6,34,0.395054,0.395407,0.0,True,True,34,0.371037,0.365147,0.0,True,True,34,0.129283,0.134289,0.00043,True,True,34,0.200719,0.195093,1.3e-05,True,True
75,"(75,)","{""entropy"": 42, ""spawn_key"": [75], ""n_children_spawned"": 0}",da8a4217c6899436e024eccceeb1b4842359a0674ecd77a6d012d43d82302875,34,0.349456,0.322986,0.0,True,True,34,0.319338,0.290609,0.0,True,True,34,0.094513,0.08469,0.090746,True,False,34,0.1539,0.143199,0.010102,True,True
76,"(76,)","{""entropy"": 42, ""spawn_key"": [76], ""n_children_spawned"": 0}",7d1c748a3d25a065676742a04a7092cb576cc8bdf8806f7fc79d907d7ea17512,34,0.390289,0.361041,0.0,True,True,34,0.370004,0.322463,0.0,True,True,34,0.137994,0.116337,0.027323,True,True,34,0.212239,0.152393,0.000398,True,True
77,"(77,)","{""entropy"": 42, ""spawn_key"": [77], ""n_children_spawned"": 0}",65846c9b920c84788acea91502fd841f7d410dda203ec90a0e316e8dc6531496,34,0.421065,0.441045,0.0,True,True,34,0.397717,0.419609,0.0,True,True,34,0.092122,0.028731,0.147801,True,False,34,0.209418,0.260863,3.2e-05,True,True
