variant,variant_family,removed_gene,PID,n_tumor,n_normal,r_normal,r_tumor,z_normal,z_tumor,delta_z,informative,exclusion_reason
isc_loo_OLFM4,isc_loo,OLFM4,C113,1535,86,-0.35046413084892913,-0.2708742163301484,-0.3659727762994669,-0.277807021037621,0.08816575526184589,True,
isc_loo_OLFM4,isc_loo,OLFM4,C114,348,90,-0.4783424346601278,-0.28789840337836065,-0.5208326975068023,-0.29627321553587466,0.22455948197092762,True,
isc_loo_OLFM4,isc_loo,OLFM4,C115,185,81,-0.45270140069734277,-0.031216122684928307,-0.4880927991103705,-0.031226268095862177,0.45686653101450836,True,
isc_loo_OLFM4,isc_loo,OLFM4,C116,349,229,-0.29463436451027003,-0.22215793994021396,-0.30363364499499895,-0.22592494126622883,0.07770870372877012,True,
isc_loo_OLFM4,isc_loo,OLFM4,C122,1109,527,-0.38774690809291806,-0.24846592937963094,-0.4091455178376938,-0.2537771375592754,0.15536838027841843,True,
isc_loo_OLFM4,isc_loo,OLFM4,C123,1507,793,-0.2981902239476556,0.027559838943527412,-0.3075320225413561,0.027566819768561325,0.33509884230991743,True,
isc_loo_OLFM4,isc_loo,OLFM4,C124,292,916,-0.3803994598091335,-0.25600172015752043,-0.4005266097570714,-0.2618249968943155,0.1387016128627559,True,
isc_loo_OLFM4,isc_loo,OLFM4,C125,1163,1193,-0.3323083341764488,-0.22378092829120028,-0.34542090877935605,-0.2276328388272565,0.11778806995209956,True,
isc_loo_OLFM4,isc_loo,OLFM4,C126,542,1350,-0.3441513112474478,-0.2629961462156577,-0.35879399628517433,-0.2693244749303823,0.08946952135479203,True,
isc_loo_OLFM4,isc_loo,OLFM4,C129,1202,210,-0.2230033675966598,0.07969972216896684,-0.22681443649022887,0.07986912034702522,0.30668355683725407,True,
isc_loo_OLFM4,isc_loo,OLFM4,C130,567,601,-0.3140206985172619,-0.051911397107644294,-0.32499974835587064,-0.05195810280735883,0.2730416455485118,True,
isc_loo_OLFM4,isc_loo,OLFM4,C132,792,470,-0.06545251243390883,-0.32874737002381005,-0.06554622029301764,-0.34142319326250925,-0.2758769729694916,True,
isc_loo_OLFM4,isc_loo,OLFM4,C133,134,43,-0.3153388664757741,-0.07453758945926955,-0.3264627921386195,-0.07467609139555145,0.2517867007430681,True,
isc_loo_OLFM4,isc_loo,OLFM4,C134,1108,380,-0.5264132544454887,-0.1432901416151267,-0.5851704437643243,-0.14428308373350157,0.4408873600308227,True,
isc_loo_OLFM4,isc_loo,OLFM4,C135,815,179,-0.341399579791306,-0.05671641357033791,-0.3556759012144972,-0.05677734541931521,0.298898555795182,True,
isc_loo_OLFM4,isc_loo,OLFM4,C136,982,412,-0.34691971817263556,-0.2738540848362214,-0.3619377546874103,-0.28102565838651405,0.08091209630089624,True,
isc_loo_OLFM4,isc_loo,OLFM4,C137,434,307,-0.3728297544542486,-0.10042096944315501,-0.3917056875036947,-0.10076058749857487,0.29094510000511986,True,
isc_loo_OLFM4,isc_loo,OLFM4,C138,242,57,-0.37264707842506223,-0.11643455786819676,-0.3914935365016935,-0.11696504772341455,0.27452848877827896,True,
isc_loo_OLFM4,isc_loo,OLFM4,C139,1334,492,-0.40248978861265816,-0.3436868978494756,-0.4266164913380532,-0.3582672830461441,0.0683492082919091,True,
isc_loo_OLFM4,isc_loo,OLFM4,C140,1427,253,-0.2043883979516179,-0.32291317256486307,-0.20730801693477133,-0.3348960074211913,-0.12758799048641997,True,
isc_loo_OLFM4,isc_loo,OLFM4,C142,340,370,-0.3224734993739137,-0.34720604552191037,-0.33440522897348113,-0.3622632941262474,-0.027858065152766287,True,
isc_loo_OLFM4,isc_loo,OLFM4,C143,499,433,-0.36268865079610746,-0.2457588179073135,-0.37997833291566474,-0.25089396425949445,0.1290843686561703,True,
isc_loo_OLFM4,isc_loo,OLFM4,C151,150,301,-0.3633577600077036,-0.1941664586324463,-0.3807490059759962,-0.19666325000292068,0.18408575597307553,True,
isc_loo_OLFM4,isc_loo,OLFM4,C152,394,169,-0.3722475126707234,-0.15438191325813627,-0.39102961725691326,-0.15562625805660954,0.23540335920030372,True,
isc_loo_OLFM4,isc_loo,OLFM4,C155,584,188,-0.22650576606510153,-0.2119378565285325,-0.23050317472477613,-0.21519947140078505,0.015303703323991086,True,
isc_loo_OLFM4,isc_loo,OLFM4,C157,1225,103,-0.35864410948336845,-0.22863942254177166,-0.3753289944166751,-0.23275336815183856,0.14257562626483655,True,
isc_loo_OLFM4,isc_loo,OLFM4,C162,4296,52,-0.4428556643843992,-0.3587497147240669,-0.4757775961807511,-0.3754501935605394,0.10032740262021173,True,
isc_loo_OLFM4,isc_loo,OLFM4,C170,1807,57,-0.4627067980532389,-0.11114753560463633,-0.5007500120410955,-0.1116086556079409,0.3891413564331546,True,
isc_loo_ASCL2,isc_loo,ASCL2,C106,397,186,-0.41204871373148755,-0.17369503553094529,-0.43807640964168604,-0.17547414478863846,0.2626022648530476,True,
isc_loo_ASCL2,isc_loo,ASCL2,C107,778,394,-0.4231438087728579,-0.2044687259984891,-0.4515153265620556,-0.20739184838492655,0.24412347817712907,True,
isc_loo_ASCL2,isc_loo,ASCL2,C109,1041,336,-0.40184145737369537,-0.1722309693057127,-0.42584306887683115,-0.1739649282360274,0.2518781406408037,True,
isc_loo_ASCL2,isc_loo,ASCL2,C110,147,202,-0.5263309027213445,0.06105583135683489,-0.585056530319121,0.061131869775720965,0.6461884000948419,True,
isc_loo_ASCL2,isc_loo,ASCL2,C111,413,115,-0.529869099286158,-0.07155252887217654,-0.5899631433101665,-0.07167501605261194,0.5182881272575546,True,
isc_loo_ASCL2,isc_loo,ASCL2,C112,1348,183,-0.4501588956208332,-0.14391777287506297,-0.4848995386199222,-0.1449239306226599,0.3399756079972623,True,
isc_loo_ASCL2,isc_loo,ASCL2,C113,1535,86,-0.3418135453174367,-0.11915717958738964,-0.35614455649979987,-0.11972598159442406,0.23641857490537582,True,
isc_loo_ASCL2,isc_loo,ASCL2,C114,348,90,-0.40259458512736496,-0.08076997318293888,-0.4267415528462983,-0.0809463059899351,0.3457952468563632,True,
isc_loo_ASCL2,isc_loo,ASCL2,C115,185,81,-0.38174263351431914,-0.01860501660361375,-0.4020979690182271,-0.018607163737577644,0.38349080528064944,True,
isc_loo_ASCL2,isc_loo,ASCL2,C116,349,229,-0.2842605113652483,-0.2248696047933949,-0.29231104803842756,-0.22877920258322768,0.06353184545519988,True,
isc_loo_ASCL2,isc_loo,ASCL2,C122,1109,527,-0.4390201953582122,0.07538518387293199,-0.4710164175352576,0.07552847558673494,0.5465448931219925,True,
isc_loo_ASCL2,isc_loo,ASCL2,C123,1507,793,-0.38436156671281485,0.20590990912001728,-0.405167258713479,0.20889637643984754,0.6140636351533265,True,
isc_loo_ASCL2,isc_loo,ASCL2,C124,292,916,-0.44644476647520703,0.18584814972936695,-0.48025120134806576,0.1880333194352319,0.6682845207832977,True,
isc_loo_ASCL2,isc_loo,ASCL2,C125,1163,1193,-0.3330960444474546,-0.05904490589231684,-0.34630666402900634,-0.05911366588362237,0.28719299814538396,True,
isc_loo_ASCL2,isc_loo,ASCL2,C126,542,1350,-0.41785183933292563,-0.1585310645926587,-0.445086614522862,-0.15987953039780622,0.2852070841250558,True,
isc_loo_ASCL2,isc_loo,ASCL2,C129,1202,210,-0.20748966787081197,0.24473819022870255,-0.21054664290397737,0.24980802038205982,0.4603546632860372,True,
isc_loo_ASCL2,isc_loo,ASCL2,C130,567,601,-0.44627566251699413,0.11946216853359437,-0.48004002269425095,0.12003537469150553,0.6000753973857564,True,
isc_loo_ASCL2,isc_loo,ASCL2,C132,792,470,-0.1402747515378746,0.1094669984368643,-0.14120583140010368,0.10990741788141004,0.2511132492815137,True,
isc_loo_ASCL2,isc_loo,ASCL2,C133,134,43,-0.5051429826911615,-0.024273070989443132,-0.5561871554299301,-0.024277839760664825,0.5319093156692654,True,
isc_loo_ASCL2,isc_loo,ASCL2,C134,1108,380,-0.6498135281300996,0.006693197924194301,-0.7749758789371066,0.006693297876179001,0.7816691768132856,True,
isc_loo_ASCL2,isc_loo,ASCL2,C135,815,179,-0.3892153063919105,-0.10150506087155206,-0.4108749127467917,-0.10185584356469601,0.3090190691820957,True,
isc_loo_ASCL2,isc_loo,ASCL2,C136,982,412,-0.38493372360356215,-0.19714930657295604,-0.40583876799211555,-0.19976483552812246,0.20607393246399308,True,
isc_loo_ASCL2,isc_loo,ASCL2,C137,434,307,-0.4836108052848558,-0.018099507692261905,-0.527686697120943,-0.018101484499881266,0.5095852126210617,True,
isc_loo_ASCL2,isc_loo,ASCL2,C138,242,57,-0.4349288502480392,-0.012127825725718348,-0.46595944663660616,-0.012128420381871627,0.45383102625473454,True,
isc_loo_ASCL2,isc_loo,ASCL2,C139,1334,492,-0.5540988842714946,-0.13427856893257112,-0.6242769735853725,-0.13509446102703354,0.48918251255833894,True,
isc_loo_ASCL2,isc_loo,ASCL2,C140,1427,253,-0.24181595673781808,-0.27343286412739676,-0.2467019556120148,-0.28057034333577946,-0.03386838772376466,True,
isc_loo_ASCL2,isc_loo,ASCL2,C142,340,370,-0.40640870981252897,-0.039488011434525204,-0.4313018505074328,-0.03950855525055807,0.39179329525687473,True,
isc_loo_ASCL2,isc_loo,ASCL2,C143,499,433,-0.406085971715604,-0.1643448247134226,-0.4309153207270646,-0.1658488836703057,0.2650664370567589,True,
isc_loo_ASCL2,isc_loo,ASCL2,C151,150,301,-0.3598050380153443,-0.2451990331814763,-0.37666192799418424,-0.25029828387179837,0.12636364412238588,True,
isc_loo_ASCL2,isc_loo,ASCL2,C152,394,169,-0.5421232111273477,0.14318096785336337,-0.6071576631964338,0.14417162320003885,0.7513292863964727,True,
isc_loo_ASCL2,isc_loo,ASCL2,C155,584,188,-0.43068714683570297,0.004137866008333917,-0.460740008631649,0.0041378896246676185,0.4648778982563166,True,
isc_loo_ASCL2,isc_loo,ASCL2,C157,1225,103,-0.45923294573003265,-0.11743691598850993,-0.4963387972454664,-0.11798130216276524,0.37835749508270117,True,
isc_loo_ASCL2,isc_loo,ASCL2,C162,4296,52,-0.4284368972337552,-0.10981407650877666,-0.4579805766858281,-0.11025871896400628,0.3477218577218218,True,
isc_loo_ASCL2,isc_loo,ASCL2,C170,1807,57,-0.5434483545589998,-0.08376539200426641,-0.6090362781475209,-0.08396213819440602,0.5250741399531149,True,
isc_loo_SOX9,isc_loo,SOX9,C106,397,186,-0.42906861423100023,-0.18263259128248371,-0.45875457746329856,-0.18470477178445202,0.2740498056788465,True,
isc_loo_SOX9,isc_loo,SOX9,C107,778,394,-0.48015803634498744,-0.23052489158103093,-0.5231896465180219,-0.2347437467195272,0.2884458997984947,True,
isc_loo_SOX9,isc_loo,SOX9,C109,1041,336,-0.4256256465264894,-0.2313098043362226,-0.4545423395252589,-0.2355728707601712,0.21896946876508772,True,
isc_loo_SOX9,isc_loo,SOX9,C110,147,202,-0.5679100135205875,0.24647773164359532,-0.6444324706696157,0.2516592336205294,0.8960917042901451,True,
isc_loo_SOX9,isc_loo,SOX9,C111,413,115,-0.5817671902985957,-0.07757981647946799,-0.665129868689422,-0.07773602230547692,0.5873938463839451,True,
isc_loo_SOX9,isc_loo,SOX9,C112,1348,183,-0.49687269314696914,-0.07579354117023034,-0.5451450531368008,-0.07593917955035291,0.46920587358644794,True,
isc_loo_SOX9,isc_loo,SOX9,C113,1535,86,-0.3181215137706482,-0.16821935658007778,-0.32955571855261784,-0.16983359736114614,0.1597221211914717,True,
isc_loo_SOX9,isc_loo,SOX9,C114,348,90,-0.4284158201546179,-0.10711638003055744,-0.4579547611955196,-0.1075289052968894,0.3504258558986302,True,
isc_loo_SOX9,isc_loo,SOX9,C115,185,81,-0.44337248256113293,-0.03206675834831523,-0.47642068491072154,-0.03207775630440835,0.4443429286063132,True,
isc_loo_SOX9,isc_loo,SOX9,C116,349,229,-0.3459758938765077,-0.2566842927510947,-0.3608651951487663,-0.2625555772268748,0.09830961792189152,True,
isc_loo_SOX9,isc_loo,SOX9,C122,1109,527,-0.43205807413006725,0.0090919166383856,-0.46242436547557875,0.009092167172356226,0.47151653264793497,True,
isc_loo_SOX9,isc_loo,SOX9,C123,1507,793,-0.4136788660189985,0.22022633556326587,-0.4400415303352204,0.22389396884894958,0.6639354991841699,True,
isc_loo_SOX9,isc_loo,SOX9,C124,292,916,-0.46584915350600287,0.20088823192857666,-0.5047558486793293,0.2036579671566104,0.7084138158359397,True,
isc_loo_SOX9,isc_loo,SOX9,C125,1163,1193,-0.3582246125773727,-0.11151194287896497,-0.37484765766875344,-0.11197763614604067,0.26287002152271277,True,
isc_loo_SOX9,isc_loo,SOX9,C126,542,1350,-0.4611006041519135,-0.20319182262804203,-0.4987081826569026,-0.20605959391785916,0.2926485887390434,True,
isc_loo_SOX9,isc_loo,SOX9,C129,1202,210,-0.2639150176001564,0.23875053242898803,-0.2703118811274203,0.2434486979229214,0.5137605790503417,True,
isc_loo_SOX9,isc_loo,SOX9,C130,567,601,-0.45662042804404296,0.12648128307426465,-0.4930330764425041,0.12716229388537548,0.6201953703278795,True,
isc_loo_SOX9,isc_loo,SOX9,C132,792,470,-0.1500703817921828,0.08231842549231257,-0.15121243854767433,0.08250512391098667,0.233717562458661,True,
isc_loo_SOX9,isc_loo,SOX9,C133,134,43,-0.4663976955377574,-0.059353851204578006,-0.5054566558574177,-0.05942369772556678,0.44603295813185095,True,
isc_loo_SOX9,isc_loo,SOX9,C134,1108,380,-0.6450846062653133,-0.11161240654188215,-0.7668338303470125,-0.11207936595027944,0.654754464396733,True,
isc_loo_SOX9,isc_loo,SOX9,C135,815,179,-0.3669441404414877,-0.032946737481381924,-0.38488715450455496,-0.032958666342208356,0.3519284881623466,True,
isc_loo_SOX9,isc_loo,SOX9,C136,982,412,-0.3906030721685765,-0.2489825821023522,-0.4125114858318763,-0.25432786005952357,0.15818362577235273,True,
isc_loo_SOX9,isc_loo,SOX9,C137,434,307,-0.4824777716430488,0.012246525554866052,-0.5262088296814843,0.012247137843936981,0.5384559675254212,True,
isc_loo_SOX9,isc_loo,SOX9,C138,242,57,-0.4785540262300422,-0.0018517087085503509,-0.5211071042758968,-0.0018517108249498297,0.519255393450947,True,
isc_loo_SOX9,isc_loo,SOX9,C139,1334,492,-0.5820605305706597,-0.16699032890859025,-0.6655733987946397,-0.168569046529964,0.49700435226467576,True,
isc_loo_SOX9,isc_loo,SOX9,C140,1427,253,-0.27761585018793505,-0.33645813328820495,-0.28509697109798293,-0.3500931289397982,-0.06499615784181528,True,
isc_loo_SOX9,isc_loo,SOX9,C142,340,370,-0.44958203234846217,-0.09053683254642707,-0.48417630475337886,-0.09078543067191049,0.3933908740814684,True,
isc_loo_SOX9,isc_loo,SOX9,C143,499,433,-0.4160669985611837,-0.19807495309963752,-0.4429261679095455,-0.2007280980705557,0.24219806983898978,True,
isc_loo_SOX9,isc_loo,SOX9,C151,150,301,-0.3830692170906443,-0.2181919926810223,-0.40365177230105476,-0.22175693492118786,0.1818948373798669,True,
isc_loo_SOX9,isc_loo,SOX9,C152,394,169,-0.5663787445289155,0.14486433663609,-0.642175116104068,0.14589064936520355,0.7880657654692715,True,
isc_loo_SOX9,isc_loo,SOX9,C155,584,188,-0.4653749534068836,-0.05721734679071562,-0.5041503879489313,-0.05727990958435134,0.44687047836457994,True,
isc_loo_SOX9,isc_loo,SOX9,C157,1225,103,-0.487224635956007,-0.11565988574524892,-0.5324145695908297,-0.1161798006702115,0.41623476892061817,True,
isc_loo_SOX9,isc_loo,SOX9,C162,4296,52,-0.48175491125160236,-0.16708252190402495,-0.525267070246298,-0.1686638856475712,0.35660318459872686,True,
isc_loo_SOX9,isc_loo,SOX9,C170,1807,57,-0.5646361809682718,-0.036031189685356284,-0.6396132783017975,-0.03604679429920637,0.6035664840025912,True,
isc_loo_CD44,isc_loo,CD44,C106,397,186,-0.4239301207692886,-0.18897803089053894,-0.45247352341401564,-0.19127713844696426,0.2611963849670514,True,
isc_loo_CD44,isc_loo,CD44,C107,778,394,-0.4667085630574773,-0.2327767727740392,-0.505854017904964,-0.2371233221817439,0.26873069572322006,True,
isc_loo_CD44,isc_loo,CD44,C109,1041,336,-0.3920494721659271,-0.2297004065286955,-0.41421943532515554,-0.23387316258252963,0.1803462727426259,True,
isc_loo_CD44,isc_loo,CD44,C110,147,202,-0.5409311878425782,0.1930341910251543,-0.6054710318609512,0.19548689103915382,0.800957922900105,True,
isc_loo_CD44,isc_loo,CD44,C111,413,115,-0.522034040850222,-0.03147642915738934,-0.5791316946256188,-0.03148683059565008,0.5476448640299687,True,
