variant,variant_family,removed_gene,isc_target_genes,fao_target_genes,n_patients,informative_pid_set_matches_baseline,excluded_pid_count,mean_delta_z,median_delta_z,baseline_mean_delta_z,retention_ratio,direction_preserved,material_weakening,wilcoxon_p_descriptive,bootstrap_ci_low_descriptive,bootstrap_ci_high_descriptive,loo_sign_stable_descriptive,interpretation_flag
fao_loo_CPT1A,fao_loo,CPT1A,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.394971,0.42902,0.386688,1.0214,True,False,3.4924596548080444e-10,0.328114,0.460665,True,ROBUST
hmgcs2_removed,fao_loo,HMGCS2,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.389374,0.385329,0.386688,1.0069,True,False,3.4924596548080444e-10,0.325538,0.451869,True,ROBUST
fabp1_removed,fao_loo,FABP1,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.166408,0.183418,0.386688,0.4303,True,True,5.016336217522621e-07,0.114945,0.220638,True,MATERIALLY_WEAKENED
fao_loo_ACOX1,fao_loo,ACOX1,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.380726,0.400002,0.386688,0.9846,True,False,3.4924596548080444e-10,0.313587,0.446223,True,ROBUST
fao_loo_ACADL,fao_loo,ACADL,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.389927,0.400865,0.386688,1.0084,True,False,3.4924596548080444e-10,0.32621,0.452486,True,ROBUST
fao_loo_ACADM,fao_loo,ACADM,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,PDK4,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.388433,0.411904,0.386688,1.0045,True,False,3.4924596548080444e-10,0.32416,0.452433,True,ROBUST
fao_loo_PDK4,fao_loo,PDK4,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PPARD,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.392113,0.409632,0.386688,1.014,True,False,2.3283064365386963e-10,0.328859,0.454934,True,ROBUST
fao_loo_PPARD,fao_loo,PPARD,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARA,ANGPTL4,HADH,ACAA2",34,True,0,0.397826,0.404811,0.386688,1.0288,True,False,3.4924596548080444e-10,0.332748,0.46145,True,ROBUST
fao_loo_PPARA,fao_loo,PPARA,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,ANGPTL4,HADH,ACAA2",34,True,0,0.390205,0.388712,0.386688,1.0091,True,False,3.4924596548080444e-10,0.325192,0.454005,True,ROBUST
angptl4_removed,fao_loo,ANGPTL4,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,HADH,ACAA2",34,True,0,0.39216,0.4034,0.386688,1.0141,True,False,3.4924596548080444e-10,0.327778,0.455798,True,ROBUST
fao_loo_HADH,fao_loo,HADH,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,ACAA2",34,True,0,0.386273,0.412338,0.386688,0.9989,True,False,3.4924596548080444e-10,0.318862,0.45308,True,ROBUST
fao_loo_ACAA2,fao_loo,ACAA2,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,HMGCS2,FABP1,ACOX1,ACADL,ACADM,PDK4,PPARD,PPARA,ANGPTL4,HADH",34,True,0,0.384423,0.408306,0.386688,0.9941,True,False,3.4924596548080444e-10,0.317774,0.449157,True,ROBUST
core_beta_oxidation_5,sub_score,,"LGR5,OLFM4,ASCL2,SOX9,CD44,SMOC2,RGMB,EPHB2,MSI1","CPT1A,ACADL,ACADM,HADH,ACAA2",34,True,0,0.135296,0.123129,0.386688,0.3499,True,True,2.9453076422214508e-08,0.096936,0.176258,True,MATERIALLY_WEAKENED
