method,PID,n_normal,normal_status,normal_exclusion_reason,r_normal,n_tumor,tumor_status,tumor_exclusion_reason,r_tumor,retained_for_paired_analysis,z_normal,z_tumor,Delta_z,clip_flag
scanpy,C132,470,ok,,-0.1622659649216455,792,ok,,0.027993599077783673,True,-0.16371306358242863,0.0280009148340078,0.19171397841643642,False
scanpy,C133,43,ok,,-0.495129847184043,134,ok,,-0.02357687629457439,True,-0.542833531640029,-0.023581246304461703,0.5192522853355673,False
scanpy,C134,380,ok,,-0.6476530911465808,1108,ok,,-0.0783203086105686,True,-0.7712454792871515,-0.07848104136539184,0.6927644379217597,False
scanpy,C135,179,ok,,-0.40551630637131053,815,ok,,-0.03728020776727452,True,-0.43023335253474776,-0.03729749303375458,0.3929358595009932,False
scanpy,C136,412,ok,,-0.40808735954032704,982,ok,,-0.25419789566937534,True,-0.4333142613587395,-0.259895615482393,0.17341864587634653,False
scanpy,C137,307,ok,,-0.48463879329850273,434,ok,,-0.013476325328224868,True,-0.5290293788804025,-0.01347714123498673,0.5155522376454157,False
scanpy,C138,57,ok,,-0.4313028199129979,242,ok,,-0.007390104221147768,True,-0.4614961377942669,-0.007390238759054508,0.45410589903521237,False
scanpy,C139,492,ok,,-0.57825087833609,1334,ok,,-0.17545862784064994,True,-0.6598309174739514,-0.17729317638261322,0.4825377410913382,False
scanpy,C140,253,ok,,-0.26378463725645585,1427,ok,,-0.33319544764119885,True,-0.27017174496164487,-0.34641847689554595,-0.07624673193390108,False
scanpy,C142,370,ok,,-0.41315502327036785,340,ok,,-0.11608258219211418,True,-0.4394096990132815,-0.11660824953953165,0.32280144947374984,False
scanpy,C143,433,ok,,-0.43536257178191384,499,ok,,-0.15273853986222208,True,-0.4664944771771648,-0.15394319640065343,0.3125512807765114,False
scanpy,C151,301,ok,,-0.40275177742878876,150,ok,,-0.20003007362108038,True,-0.4269291657766202,-0.20276388093899134,0.22416528483762888,False
scanpy,C152,169,ok,,-0.5495979478005952,394,ok,,0.10528878285870161,True,-0.6178050772712164,0.10568045898269385,0.7234855362539102,False
scanpy,C155,188,ok,,-0.4523333532544701,584,ok,,-0.034957921313498404,True,-0.48762997908569095,-0.03497217194622607,0.45265780713946485,False
scanpy,C157,103,ok,,-0.4502620526837408,1225,ok,,-0.13663005532941658,True,-0.4850289199078792,-0.13748989981122064,0.3475390200966586,False
scanpy,C162,52,ok,,-0.4725613940654656,4296,ok,,-0.18229304393225515,True,-0.5133630683482117,-0.18435353067250818,0.3290095376757035,False
scanpy,C170,57,ok,,-0.5593091452828747,1807,ok,,-0.08709167146025105,True,-0.6318272633266352,-0.08731287461912597,0.5445143887075092,False
clean_bg,C106,186,ok,,-0.43131167952240423,397,ok,,-0.18930151624035702,True,-0.461507022182212,-0.19161262546367822,0.26989439671853377,False
clean_bg,C107,394,ok,,-0.471860719203424,778,ok,,-0.2363204140222063,True,-0.5124613181991372,-0.24087326397572853,0.2715880542234087,False
clean_bg,C109,336,ok,,-0.42594541881503867,1041,ok,,-0.22986630931746999,True,-0.45493292177232175,-0.2340483134037406,0.22088460836858115,False
clean_bg,C110,202,ok,,-0.5556262163344678,147,ok,,0.12396887319255698,True,-0.6264836958212117,0.12460985699533736,0.751093552816549,False
clean_bg,C111,115,ok,,-0.5444035619167436,413,ok,,-0.08277364733528744,True,-0.6103928286336232,-0.082963468854932,0.5274293597786912,False
clean_bg,C112,183,ok,,-0.5007659936865362,1348,ok,,-0.09246614298064994,True,-0.5503279914238621,-0.09273103131471123,0.4575969601091509,False
clean_bg,C113,86,ok,,-0.3439203532233811,1535,ok,,-0.18072141855787277,True,-0.3585320319945966,-0.18272836400533254,0.17580366798926406,False
clean_bg,C114,90,ok,,-0.4272793518599558,348,ok,,-0.1229330489264305,True,-0.45656364359152346,-0.12355800221546116,0.3330056413760623,False
clean_bg,C115,81,ok,,-0.48096730106517505,185,ok,,-0.02721276689244528,True,-0.5242419250790818,-0.02721948721123406,0.4970224378678478,False
clean_bg,C116,229,ok,,-0.3098168948042867,349,ok,,-0.24936164437445346,True,-0.32034284961569653,-0.2547320150013534,0.06561083461434314,False
clean_bg,C122,527,ok,,-0.43782387758145613,1109,ok,,0.0016456603564307132,True,-0.46953543377614554,0.001645661842024494,0.47118109561817,False
clean_bg,C123,793,ok,,-0.3953174956117993,1507,ok,,0.1851692685767225,True,-0.41808686481650215,0.18733024294207573,0.6054171077585779,False
clean_bg,C124,916,ok,,-0.46540904210408907,292,ok,,0.1316243601056954,True,-0.5041939011599753,0.13239249021531482,0.6365863913752902,False
clean_bg,C125,1193,ok,,-0.3532826069025287,1163,ok,,-0.14562809853342018,True,-0.36918953869691434,-0.14667087122591066,0.22251866747100368,False
clean_bg,C126,1350,ok,,-0.4363830797316844,542,ok,,-0.22558508897178534,True,-0.46775434065273835,-0.2295329209414713,0.23822141971126706,False
clean_bg,C129,210,ok,,-0.2306181889710366,1202,ok,,0.23107841230286427,True,-0.23484228259557277,0.23532841224275564,0.4701706948383284,False
clean_bg,C130,601,ok,,-0.4577464380677112,567,ok,,0.11268211263817753,True,-0.4944566340838681,0.1131626972210184,0.6076193313048865,False
clean_bg,C132,470,ok,,-0.14314864801950233,792,ok,,-0.0038773870590469925,True,-0.1441386270721852,-0.003877406490269831,0.14026122058191537,False
clean_bg,C133,43,ok,,-0.4996512730840688,134,ok,,-0.043013801241575916,True,-0.5488412831523914,-0.043040358589473436,0.505800924562918,False
clean_bg,C134,380,ok,,-0.6447682880123418,1108,ok,,-0.12436546201529342,True,-0.7662922542747246,-0.1250126559710558,0.6412795983036688,False
clean_bg,C135,179,ok,,-0.3814293605136102,815,ok,,-0.05281506787114565,True,-0.4017313071590001,-0.052864258228106996,0.3488670489308931,False
clean_bg,C136,412,ok,,-0.4016178108052314,982,ok,,-0.26105798174062567,True,-0.4255763827055775,-0.267243428764884,0.15833295394069352,False
clean_bg,C137,307,ok,,-0.4856129234636378,434,ok,,-0.01803593812895608,True,-0.5303033299606271,-0.018037894177963264,0.5122654357826638,False
clean_bg,C138,57,ok,,-0.4670512219701115,242,ok,,-0.007680208111687542,True,-0.5062921876889475,-0.007680359124251378,0.4986118285646961,False
clean_bg,C139,492,ok,,-0.5694809450511744,1334,ok,,-0.18037028079235692,True,-0.6467543250884467,-0.18236539459284778,0.4643889304955989,False
clean_bg,C140,253,ok,,-0.25617410039694,1427,ok,,-0.3364689992884902,True,-0.2620094754240613,-0.3501053820916024,-0.08809590666754114,False
clean_bg,C142,370,ok,,-0.4196249569470605,340,ok,,-0.11062822012283939,True,-0.4472367401817512,-0.1110828750521655,0.33615386512958567,False
clean_bg,C143,433,ok,,-0.42321874063142306,499,ok,,-0.18637346342416505,True,-0.4516066047340028,-0.188577481409049,0.2630291233249538,False
clean_bg,C151,301,ok,,-0.39858953158041766,150,ok,,-0.2369357412478299,True,-0.42197092658055746,-0.24152508875183948,0.18044583782871798,False
clean_bg,C152,169,ok,,-0.5468501453512828,394,ok,,0.11777455711527082,True,-0.6138765511165408,0.11832367874082382,0.7322002298573647,False
clean_bg,C155,188,ok,,-0.4439061671848742,584,ok,,-0.053772473290546144,True,-0.47708514604999047,-0.05382439071491912,0.42326075533507135,False
clean_bg,C157,103,ok,,-0.4677933935131739,1225,ok,,-0.14299834851238225,True,-0.5072418435739419,-0.1439851866350285,0.3632566569389134,False
clean_bg,C162,52,ok,,-0.4626002204851243,4296,ok,,-0.18563343518494035,True,-0.5006144088427491,-0.18781093262447612,0.312803476218273,False
clean_bg,C170,57,ok,,-0.5612350783880736,1807,ok,,-0.10139520588578216,True,-0.6346343601714087,-0.10174484617933863,0.5328895139920701,False
aucell,C106,186,ok,,-0.15223667206069924,397,ok,,-0.08087073146798607,True,-0.15342938111276636,-0.0810477267482986,0.07238165436446775,False
aucell,C107,394,ok,,-0.22014880743799925,778,ok,,-0.1523739676316037,True,-0.22381249044130525,-0.1535699371497154,0.07024255329158985,False
aucell,C109,336,ok,,-0.16648546843320944,1041,ok,,-0.05956850460746546,True,-0.16804974877172082,-0.05963911275750392,0.10841063601421691,False
aucell,C110,202,ok,,-0.23861254698593387,147,ok,,0.01127707591763658,True,-0.24330237672520574,0.011277553998541218,0.25457993072374696,False
aucell,C111,115,ok,,-0.11872611934854918,413,ok,,-0.05436142934707086,True,-0.11928873557832373,-0.054415073493423075,0.06487366208490065,False
aucell,C112,183,ok,,-0.28836576779206935,1348,ok,,0.027372369538081018,True,-0.2967828934750591,0.02737920883133381,0.3241621023063929,False
aucell,C113,86,ok,,-0.17466958658760695,1535,ok,,-0.10099528109822858,True,-0.17647918843384677,-0.10134078359242545,0.07513840484142133,False
aucell,C114,90,ok,,-0.13864757327534336,348,ok,,-0.020736920269675583,True,-0.1395463773301354,-0.020739893466032812,0.11880648386410259,False
aucell,C115,81,ok,,-0.13023373175645392,185,ok,,0.06600945864009727,True,-0.13097760710866427,0.06610558327662437,0.19708319038528865,False
aucell,C116,229,ok,,-0.0932551175030444,349,ok,,-0.07551812058030373,True,-0.09352686846044929,-0.07566217342968694,0.01786469503076235,False
aucell,C122,527,ok,,-0.12886341996595746,1109,ok,,-0.04012457604336489,True,-0.12958390481158039,-0.040146130144637755,0.08943777466694264,False
aucell,C123,793,ok,,-0.10694600591318577,1507,ok,,0.08054763543911304,True,-0.10735655681061733,0.08072251227847631,0.18807906908909364,False
aucell,C124,916,ok,,-0.24863571550596383,292,ok,,0.027506380969740347,True,-0.2539581032992078,0.02751332123901649,0.2814714245382243,False
aucell,C125,1193,ok,,-0.20278919250525548,1163,ok,,-0.028377056149586178,True,-0.20563966036500048,-0.028384676775885197,0.1772549835891153,False
aucell,C126,1350,ok,,-0.11264253312383202,542,ok,,-0.06976664331028147,True,-0.11312260887332803,-0.06988016873148864,0.043242440141839394,False
aucell,C129,210,ok,,-0.04974901086375074,1202,ok,,0.1325259494931501,True,-0.04979011425702347,0.1333100860706029,0.18310020032762636,False
aucell,C130,601,ok,,-0.14276192287293707,567,ok,,0.14741086347657517,True,-0.14374383384148398,0.14849274868325005,0.29223658252473406,False
aucell,C132,470,ok,,-0.006582773522792951,792,ok,,-0.07010744187659834,True,-0.006582868608836685,-0.07022264240496724,-0.06363977379613056,False
aucell,C133,43,ok,,-0.056528151751835745,134,ok,,0.06703823815799398,True,-0.05658847807588909,0.06713893590917541,0.12372741398506451,False
aucell,C134,380,ok,,-0.3778398372486115,1108,ok,,-0.02516789212785365,True,-0.3975373302146332,-0.02517320812054743,0.3723641220940858,False
aucell,C135,179,ok,,-0.24990568654876985,815,ok,,0.19181918070874873,True,-0.2553122133980879,0.19422516117303526,0.4495373745711232,False
aucell,C136,412,ok,,-0.13919757155431467,982,ok,,-0.14896022912011225,True,-0.14010719919536,-0.1500769010034537,-0.0099697018080937,False
aucell,C137,307,ok,,-0.27603891200600633,434,ok,,0.00817194582429313,True,-0.2833891568327848,0.0081721277409992,0.291561284573784,False
aucell,C138,57,ok,,-0.31252455136144686,242,ok,,-0.0152506466771947,True,-0.3233407911290749,-0.015251829185324884,0.30808896194375,False
aucell,C139,492,ok,,-0.3085450382543807,1334,ok,,-0.08898366745037598,True,-0.31893656169787166,-0.08921964990794898,0.22971691178992268,False
aucell,C140,253,ok,,-0.04974967485743971,1427,ok,,-0.29529025981291485,True,-0.04979077989817236,-0.30435204294134566,-0.2545612630431733,False
aucell,C142,370,ok,,-0.17473418650757086,340,ok,,-0.0793647694579673,True,-0.17654582206209024,-0.07953203544331798,0.09701378661877226,False
aucell,C143,433,ok,,-0.20849988500113392,499,ok,,0.04497359293102274,True,-0.21160254018590668,0.04500395133879467,0.2566064915247014,False
aucell,C151,301,ok,,-0.10814143561470159,150,ok,,-0.12209133967456623,True,-0.1085659743653109,-0.12270346698766875,-0.014137492622357847,False
aucell,C152,169,ok,,-0.3488555111907605,394,ok,,0.11620873749770463,True,-0.3641400878935538,0.11673612992799406,0.4808762178215479,False
aucell,C155,188,ok,,-0.24749839541840443,584,ok,,-0.035743104812482954,True,-0.2527462062159955,-0.035758337925015975,0.2169878682909795,False
aucell,C157,103,ok,,-0.20298104566496347,1225,ok,,-0.015549457587294185,True,-0.20583974967598892,-0.015550710980936914,0.190289038695052,False
aucell,C162,52,ok,,-0.08414644938880099,4296,ok,,-0.20508492106276346,True,-0.08434590056989891,-0.2080350136753417,-0.12368911310544278,False
aucell,C170,57,ok,,-0.09347010316899068,1807,ok,,-0.035448454578772534,True,-0.0937437445443469,-0.0354633138761269,0.05828043066822,False
zscore,C106,186,ok,,-0.018998520094114207,397,ok,,0.020679985774077057,True,-0.019000806388397757,0.020682934544153306,0.03968374093255106,False
zscore,C107,394,ok,,-0.06256828120653735,778,ok,,0.15552276376699573,True,-0.06265012074677152,0.15679517465791495,0.2194452954046865,False
zscore,C109,336,ok,,-0.07193295542009207,1041,ok,,0.16273258695166454,True,-0.07205741079904425,0.16419234144023648,0.23624975223928074,False
zscore,C110,202,ok,,-0.14868134000977054,147,ok,,0.051801173010152184,True,-0.14979169526100228,0.051847581509772665,0.20163927677077495,False
zscore,C111,115,ok,,-0.05273228771009189,413,ok,,0.13240208225253314,True,-0.052781246875318495,0.13318400654830492,0.1859652534236234,False
zscore,C112,183,ok,,-0.1585771534885301,1348,ok,,0.3236477340221632,True,-0.15992680781997343,0.33571629767311056,0.495643105493084,False
zscore,C113,86,ok,,0.007174231781296763,1535,ok,,0.12854623142434027,True,0.0071743548700486295,0.12926137355875525,0.12208701868870662,False
zscore,C114,90,ok,,0.10964212466353847,348,ok,,0.05344488405308551,True,0.11008467154280076,0.05349585730546556,-0.056588814237335194,False
zscore,C115,81,ok,,-0.09324967061650966,185,ok,,0.14736552395309954,True,-0.09352137379223026,0.14844640236575013,0.24196777615798037,False
zscore,C116,229,ok,,0.029440137989683604,349,ok,,0.05507627898476041,True,0.02944864788460807,0.05513206995913178,0.02568342207452371,False
zscore,C122,527,ok,,-0.042998049898439375,1109,ok,,0.09425639037398495,True,-0.04302457806009545,0.09453702080068,0.13756159886077546,False
zscore,C123,793,ok,,0.02007492721083054,1507,ok,,0.16332794304673942,True,0.020077624613069774,0.16480395351143276,0.14472632889836298,False
zscore,C124,916,ok,,-0.14085014001131588,292,ok,,0.22543226326964172,True,-0.14179281744459724,0.2293719070102422,0.37116472445483945,False
zscore,C125,1193,ok,,-0.029512137877635222,1163,ok,,0.18875833046425003,True,-0.029520710383567628,0.19104931114886015,0.22057002153242777,False
zscore,C126,1350,ok,,0.010423622560162096,542,ok,,0.10788963442475152,True,0.010424000100265304,0.10831120063822734,0.09788720053796204,False
zscore,C129,210,ok,,0.02827609170899302,1202,ok,,0.21708266609375038,True,0.028283631256807808,0.2205924512488032,0.1923088199919954,False
zscore,C130,601,ok,,-0.05062524231418412,567,ok,,0.20551279153904833,True,-0.050668558343228934,0.20848171140602664,0.2591502697492556,False
zscore,C132,470,ok,,0.04484450080184872,792,ok,,0.2751855622547738,True,0.04487459832737694,0.28246565593465506,0.2375910576072781,False
zscore,C133,43,ok,,-0.07361572213740786,134,ok,,0.22251381458322483,True,-0.07374913748518802,0.2262993228074598,0.3000484602926478,False
zscore,C134,380,ok,,-0.2628589414288508,1108,ok,,0.35037579380409134,True,-0.2691770806446344,0.36587207354544443,0.6350491541900789,False
zscore,C135,179,ok,,-0.07298396238206993,815,ok,,0.24157158017764535,True,-0.07311396501112175,0.24644241792865745,0.31955638293977917,False
zscore,C136,412,ok,,-0.05458052816522973,982,ok,,0.14277380200683648,True,-0.054634824332444924,0.14375596014166814,0.19839078447411307,False
zscore,C137,307,ok,,-0.10349826756397495,434,ok,,0.12383643744762428,True,-0.10387021513085262,0.12447535641504182,0.22834557154589444,False
zscore,C138,57,ok,,-0.09323235901058448,242,ok,,0.13952416477015012,True,-0.09350391036121146,0.14044026095727086,0.23394417131848233,False
zscore,C139,492,ok,,-0.20459014017343793,1334,ok,,-0.034052112858814536,True,-0.20751856333653435,-0.03406528369152529,0.17345327964500906,False
zscore,C140,253,ok,,0.07733219185129184,1427,ok,,0.06763994441270313,True,0.07748690310213191,0.06774338308031683,-0.009743520021815083,False
zscore,C142,370,ok,,0.00863073933938177,340,ok,,0.11668173702432055,True,0.008630953649244261,0.11721563125911888,0.10858467760987461,False
zscore,C143,433,ok,,-0.08350247029622544,499,ok,,0.14700299111025084,True,-0.08369736448952192,0.14807584199291532,0.23177320648243724,False
zscore,C151,301,ok,,-0.07887200605586314,150,ok,,0.17666370082028932,True,-0.07903616804018297,0.17853679875836914,0.2575729667985521,False
zscore,C152,169,ok,,-0.26198549276059124,394,ok,,0.20064181342261886,True,-0.2682390328432488,0.2034011992075764,0.47164023205082517,False
zscore,C155,188,ok,,-0.08089833739594297,584,ok,,0.17833810754014418,True,-0.08107551447210257,0.18026567695844978,0.26134119143055234,False
zscore,C157,103,ok,,-0.10710946641660082,1225,ok,,-0.015237875327372986,True,-0.10752191144117902,-0.015239054866911161,0.09228285657426787,False
zscore,C162,52,ok,,0.141953762422298,4296,ok,,-0.05114309038582494,True,0.1429189565814787,-0.051187750718652766,-0.19410670730013146,False
zscore,C170,57,ok,,-0.11212735612781285,1807,ok,,0.23408290817718824,True,-0.11260084175034618,0.23850473003663467,0.3511055717869809,False
